describe,evaluate,introduce,movie_name,serial_number,star
希望让人自由。,2022360人评价,,肖申克的救赎,1,9.7
风华绝代。,1498158人评价,,霸王别姬,2,9.6
一部美国近现代史。,1530825人评价,,阿甘正传,3,9.5
怪蜀黍和小萝莉不得不说的故事。,1723278人评价,,这个杀手不太冷,4,9.4
最美的谎言。,962839人评价,,美丽人生,5,9.5
失去的才是永恒的。 ,1481273人评价,,泰坦尼克号,6,9.4
最好的宫崎骏，最好的久石让。 ,1584913人评价,,千与千寻,7,9.4
拯救一个人，就是拯救整个世界。,780289人评价,,辛德勒的名单,8,9.5
诺兰给了我们一场无法盗取的梦。,1464019人评价,,盗梦空间,9,9.3
永远都不能忘记你所爱的人。,1016681人评价,,忠犬八公的故事,10,9.4
每个人都要走一条自己坚定了的路，就算是粉身碎骨。 ,1220836人评价,,海上钢琴师,11,9.3
如果再也不能见到你，祝你早安，午安，晚安。,1088516人评价,,楚门的世界,12,9.3
英俊版憨豆，高情商版谢耳朵。,1356863人评价,,三傻大闹宝莱坞,13,9.2
小瓦力，大人生。,964979人评价,,机器人总动员,14,9.3
天籁一般的童声，是最接近上帝的存在。 ,944259人评价,,放牛班的春天,15,9.3
爱是一种力量，让我们超越时空感知它的存在。,1092066人评价,,星际穿越,16,9.3
一生所爱。,1070773人评价,,大话西游之大圣娶亲,17,9.2
我们一路奋战不是为了改变世界，而是为了不让世界改变我们。,659469人评价,,熔炉,18,9.3
迪士尼给我们营造的乌托邦就是这样，永远善良勇敢，永远出乎意料。,1277184人评价,,疯狂动物城,19,9.2
香港电影史上永不过时的杰作。,872327人评价,,无间道,20,9.2
人人心中都有个龙猫，童年就永远不会消失。,907612人评价,,龙猫,21,9.2
千万不要记恨你的对手，这样会让你失去理智。,663147人评价,,教父,22,9.3
平民励志片。 ,1083870人评价,,当幸福来敲门,23,9.1
真正的幸福是来自内心深处。,1262065人评价,,怦然心动,24,9.1
满满温情的高雅喜剧。,708697人评价,,触不可及,25,9.2
无尽的黑暗。,729822人评价,,蝙蝠侠：黑暗骑士,26,9.2
比利·怀德满分作品。,282221人评价,,控方证人,27,9.6
张艺谋最好的电影。,567126人评价,,活着,28,9.2
Tomorrow is another day.,485853人评价,,乱世佳人,29,9.3
死亡不是真的逝去，遗忘才是永恒的消亡。,1064100人评价,,寻梦环游记,30,9.1
“不要跟我比惨，我比你更惨”再适合这部电影不过了。,511554人评价,,末代皇帝,31,9.2
你不是在为你一个人战斗，你要让千千万万的女性看到女生并不是只能相夫教子。,1109543人评价,,摔跤吧！爸爸,32,9.0
史诗的终章。,537495人评价,,指环王3：王者无敌,33,9.2
凝视卑弱生命，用电影改变命运。,649007人评价,,何以为家,34,9.1
瑰丽壮观、无人能及的冒险之旅。,1022317人评价,,少年派的奇幻漂流,35,9.1
最后那些最无聊的事情，才是最值得怀念的。 ,953240人评价,,飞屋环游记,36,9.0
